timestamp,open,high,low,close,volume
2023-01-26 08:00:00,19.6299,19.6809,19.3841,19.6389,1718460
2023-01-26 09:00:00,19.6489,20.1495,19.4001,19.572,90909660
2023-01-26 10:00:00,19.583,19.6839,19.2912,19.3382,72949250
2023-01-26 11:00:00,19.3372,19.4641,19.2622,19.4351,40912420
2023-01-26 12:00:00,19.4351,19.7199,19.4201,19.6479,47627600
2023-01-26 13:00:00,19.6474,19.678,19.4941,19.6479,31761770
2023-01-26 14:00:00,19.6449,19.7628,19.612,19.742,36467660
2023-01-26 15:00:00,19.7458,19.8028,19.598,19.7831,59244820
2023-01-26 16:00:00,19.7828,19.8128,19.3602,19.4091,20909300
2023-01-26 17:00:00,19.4091,19.7858,19.3082,19.3542,1104040
2023-01-26 18:00:00,19.3542,19.4231,19.3242,19.3652,383560
2023-01-26 19:00:00,19.3721,19.4081,19.3082,19.3082,374250
2023-01-27 04:00:00,19.2832,19.3731,19.2832,19.3692,114740
2023-01-27 05:00:00,19.3602,19.4141,19.3602,19.3991,32970
2023-01-27 06:00:00,19.3961,19.3961,19.3682,19.3821,49350
2023-01-27 07:00:00,19.3831,19.504,19.3592,19.3731,938720
2023-01-27 08:00:00,19.3991,19.547,19.2842,19.4841,1745030
2023-01-27 09:00:00,19.4761,19.9627,19.3891,19.8787,70698530
2023-01-27 10:00:00,19.8837,20.2055,19.8478,19.9807,113350580
2023-01-27 11:00:00,19.9819,20.1835,19.8637,20.0628,58959200
2023-01-27 12:00:00,20.0666,20.3424,20.0536,20.3344,40074910
2023-01-27 13:00:00,20.3334,20.5772,20.2824,20.5212,51777640
2023-01-27 14:00:00,20.5222,20.6111,20.4539,20.484,39259700
2023-01-27 15:00:00,20.4852,20.5315,20.3234,20.3444,54100710
2023-01-27 16:00:00,20.3444,20.3484,20.2954,20.3174,24859300
2023-01-27 17:00:00,20.328,20.3484,20.3134,20.3234,155860
2023-01-27 18:00:00,20.3194,20.3254,20.3084,20.3104,146300
2023-01-27 19:00:00,20.3134,20.3234,20.2394,20.2394,262840
2023-01-30 04:00:00,20.0686,20.0686,19.8488,19.8837,173990
2023-01-30 05:00:00,19.8687,19.9037,19.8508,19.8727,53070
2023-01-30 06:00:00,19.8737,19.8737,19.7938,19.7988,111080
2023-01-30 07:00:00,19.7988,20.0066,19.7988,19.9976,657120
2023-01-30 08:00:00,19.8328,20.2975,19.8233,19.9337,1868790
2023-01-30 09:00:00,19.9387,20.1235,19.8013,19.9084,62490690
2023-01-30 10:00:00,19.9087,19.9632,19.4091,19.587,79134620
2023-01-30 11:00:00,19.584,19.6954,19.5,19.6229,48424290
2023-01-30 12:00:00,19.6209,19.6609,19.3821,19.4296,44794740
2023-01-30 13:00:00,19.4301,19.555,19.3367,19.4009,40804390
2023-01-30 14:00:00,19.4011,19.4431,19.3422,19.3921,29587070
2023-01-30 15:00:00,19.3911,19.4281,19.1343,19.1453,66646640
2023-01-30 16:00:00,19.1463,19.4574,19.1343,19.1593,24243910
2023-01-30 17:00:00,19.1533,19.9407,19.1154,19.1244,955590
2023-01-30 18:00:00,19.1363,19.1693,19.1293,19.1653,344810
2023-01-30 19:00:00,19.1683,19.1693,19.1244,19.1244,205460
2023-01-31 04:00:00,19.0344,19.0594,18.8855,18.9465,114550
2023-01-31 05:00:00,18.8985,18.9165,18.8036,18.8046,102670
2023-01-31 06:00:00,18.8216,18.8396,18.7497,18.8396,111980
2023-01-31 07:00:00,18.8626,18.9345,18.8346,18.9175,347040
2023-01-31 08:00:00,18.8525,19.1403,18.8384,19.1004,1838980
2023-01-31 09:00:00,19.0854,19.4311,19.0144,19.0354,66815090
2023-01-31 10:00:00,19.0464,19.614,18.9345,19.6,98186000
2023-01-31 11:00:00,19.602,19.6709,19.3202,19.3871,62070130
2023-01-31 12:00:00,19.3901,19.501,19.3364,19.497,34854880
2023-01-31 13:00:00,19.497,19.573,19.3909,19.4776,31137430
2023-01-31 14:00:00,19.4796,19.518,19.4261,19.4711,25160480
2023-01-31 15:00:00,19.4691,19.528,19.3502,19.526,58297520
2023-01-31 16:00:00,19.521,19.7618,19.2438,19.3642,37187190
2023-01-31 17:00:00,19.3632,19.4784,19.2942,19.3212,1236100
2023-01-31 18:00:00,19.3442,19.3442,19.2702,19.2742,628620
2023-01-31 19:00:00,19.2742,19.3032,19.2443,19.2522,314840
2023-02-01 04:00:00,19.3881,19.4881,19.3821,19.4841,83840
2023-02-01 05:00:00,19.4241,19.4251,19.3911,19.4071,28840
2023-02-01 06:00:00,19.4221,19.4851,19.4221,19.4631,84960
2023-02-01 07:00:00,19.4841,19.609,19.4601,19.534,415530
2023-02-01 08:00:00,19.5845,19.601,19.3831,19.4521,927550
2023-02-01 09:00:00,19.4641,20.0521,19.4641,20.0046,69223370
2023-02-01 10:00:00,20.0126,20.2075,19.8897,19.9227,86797260
2023-02-01 11:00:00,19.9197,20.1545,19.8438,20.0496,56026970
2023-02-01 12:00:00,20.0506,20.1215,19.9577,20.1046,33870480
2023-02-01 13:00:00,20.1051,20.2749,20.0676,20.1135,42969320
2023-02-01 14:00:00,20.1016,20.8429,19.9337,20.7178,110945350
2023-02-01 15:00:00,20.7205,21.1747,20.7091,20.9319,112224810
2023-02-01 16:00:00,20.9259,20.9429,20.5232,20.9189,40638700
2023-02-01 17:00:00,20.9229,21.1127,20.833,21.0128,1047660
2023-02-01 18:00:00,20.9988,21.0828,20.9928,21.0058,528030
2023-02-01 19:00:00,21.0098,21.0508,20.8709,21.0508,846190
2023-02-02 04:00:00,20.9329,21.0828,20.8969,20.9219,239020
2023-02-02 05:00:00,20.9229,20.9329,20.6481,20.737,369520
2023-02-02 06:00:00,20.733,20.8,20.6631,20.7131,176320
2023-02-02 07:00:00,20.731,20.8619,20.6431,20.838,487580
2023-02-02 08:00:00,20.728,21.0438,20.663,20.9569,2482320
2023-02-02 09:00:00,20.9628,21.5124,20.9029,21.2356,84106760
2023-02-02 10:00:00,21.2436,21.5064,21.0997,21.3335,73222660
2023-02-02 11:00:00,21.3365,21.4315,21.1857,21.2296,41417520
2023-02-02 12:00:00,21.2366,21.7272,21.1792,21.6663,67239380
2023-02-02 13:00:00,21.6673,21.9221,21.6043,21.9214,42974370
2023-02-02 14:00:00,21.9221,21.9311,21.2906,21.3046,54189160
2023-02-02 15:00:00,21.3056,21.7282,21.2176,21.7062,60005530
2023-02-02 16:00:00,21.7172,21.7422,21.0957,21.2176,26401790
2023-02-02 17:00:00,21.2306,21.4624,21.2086,21.4075,958800
2023-02-02 18:00:00,21.3845,21.4824,21.1247,21.1247,788770
2023-02-02 19:00:00,21.1227,21.2656,21.1107,21.1837,402750
2023-02-03 04:00:00,21.0398,21.2296,20.9828,21.2226,180760
2023-02-03 05:00:00,21.2316,21.2326,21.1607,21.1827,30470
2023-02-03 06:00:00,21.1957,21.2776,21.1817,21.2626,43660
2023-02-03 07:00:00,21.2606,21.4524,21.2606,21.4524,309860
2023-02-03 08:00:00,21.3116,21.5464,20.9978,21.1377,2983630
2023-02-03 09:00:00,21.1427,21.5833,20.772,21.5194,69648830
2023-02-03 10:00:00,21.4944,21.7272,21.2976,21.4755,72274160
2023-02-03 11:00:00,21.4774,21.6743,21.4236,21.4445,33465500
2023-02-03 12:00:00,21.4415,21.6233,21.3445,21.3615,26589940
2023-02-03 13:00:00,21.3685,21.3865,21.0628,21.2186,39910430
2023-02-03 14:00:00,21.2156,21.2346,21.0508,21.1017,32285200
2023-02-03 15:00:00,21.1007,21.1422,20.9754,21.0847,42750180
2023-02-03 16:00:00,21.0828,21.1247,21.0638,21.0688,29021960
2023-02-03 17:00:00,21.0728,21.0977,21.0428,21.0448,354530
2023-02-03 18:00:00,21.0468,21.0977,21.0448,21.0738,219170
2023-02-03 19:00:00,21.0778,21.0828,21.0478,21.0498,111090
2023-02-06 04:00:00,20.9559,20.9559,20.6011,20.6011,142980
2023-02-06 05:00:00,20.5991,20.6591,20.5832,20.6591,71850
2023-02-06 06:00:00,20.6711,20.6731,20.6031,20.6731,55930
2023-02-06 07:00:00,20.6811,20.8979,20.6321,20.829,569030
2023-02-06 08:00:00,20.7122,20.9818,20.6831,20.7696,1026630
2023-02-06 09:00:00,20.759,21.3965,20.722,21.2456,66035780
2023-02-06 10:00:00,21.2536,21.4165,20.9479,21.2256,74377690
2023-02-06 11:00:00,21.2256,21.5524,21.1527,21.3236,58901510
2023-02-06 12:00:00,21.3211,21.4015,21.1637,21.1977,36526430
2023-02-06 13:00:00,21.1979,21.2018,21.0328,21.1362,35330770
2023-02-06 14:00:00,21.1397,21.3026,21.0048,21.2305,42919850
2023-02-06 15:00:00,21.2286,21.2341,20.9803,21.0668,42593470
2023-02-06 16:00:00,21.0718,21.0967,21.0348,21.0877,17206420
2023-02-06 17:00:00,21.0828,21.0947,21.0718,21.0927,153750
2023-02-06 18:00:00,21.0927,21.1677,21.0877,21.1577,176550
2023-02-06 19:00:00,21.1527,21.2156,21.1277,21.2027,299380
2023-02-07 04:00:00,21.1757,21.5114,21.0947,21.4864,514450
